url_too_long,url_contain_@,url_contain_hyphen,redirects,not_indexed_by_google,certificate_age,TTL,ip_address_count,count_domain_occurrences,page_rank_decimal,is_malicious,url
0,0,0,1,0,-64,30,1,5,4.46,0,https://www.levigo.de/jobs/ausbildung/
0,0,0,0,0,-50,29,1,1,4.79,0,https://www.assist.ru/ob-assist/novosti/1471/
1,0,1,1,0,0,28,1,281,5.23,0,http://www.thebusinessdesk.com/eastmidlands/news/2015161-move-latest-east-midlands-hires-208
0,0,1,0,0,-52,28,1,36,5.25,0,https://www.neory.com/privacy.html
0,0,0,1,0,-87,29,2,130,4.76,0,https://cad-comic.com/sillies/20100516
1,0,1,0,0,-108,30,1,143,6.22,0,https://www.elsevier.com/books-and-journals?utm_source=joshua+pearce&utm_medium=marketing&utm_campaign=open-source+lab+free+access
1,0,1,2,0,0,29,1,48,4.98,0,http://minnstate.edu/college-search/public/institution/programprofile?rcid=0153&progid=8170
0,0,1,2,0,0,28,1,1,0,1,http://bizien.eu/deiu.php
1,0,0,1,0,-78,29,1,229,4.99,0,https://www.tomdixon.net/catalog/product/view/id/194/s/bell-table-light-chrome-bet01cheu-01/category/16/
1,0,1,2,0,-64,30,2,25,5.45,0,https://www.thecourier.co.uk/lifestyle/799516/m-night-shyamalan-support-of-willis-and-l-jackson-helped-launch-my-career/?share=facebook
0,0,1,4,0,-364,7,1,30,4.84,0,https://cookchildrens.org/maltreatment
1,0,0,1,0,-50,30,2,201,5.52,0,https://www.choosechicago.com/neighborhoods/north/logan-square/getting-here/
0,0,1,2,0,-88,30,1,0,5.18,0,https://xprogramming.com/what-is-extreme-programming/
0,0,1,0,0,0,30,1,0,3.18,1,http://internationaldragday.com/wp-content/
0,0,1,1,0,-295,30,3,244,5.23,0,https://minfin.com.ua/company/procredit_bank/
1,0,0,1,0,0,29,1,0,0,1,http://bucksdiagnostics.co.uk/tmp/templates_c/4558840513/349325931520424/index2.php
1,0,0,1,0,-299,29,1,5,4.5,0,https://www.desertfinancial.com/learning-center/articles/caring-for-parents
1,0,1,1,0,0,30,1,1,3.13,1,http://advancetec.com/land/land/LandTest/Scripts/Widgets/Navbar/kiwi/index.html
0,0,0,0,0,0,30,1,1,2.67,1,http://inhao.net/ppkk/3976/
1,0,0,0,0,-61,30,1,49,5.54,0,https://www.scientology.org/what-is-dianetics/basic-principles-of-scientology/engrams.html
1,0,1,0,0,-59,30,2,119,4.89,0,https://www.themely.com/10-free-premium-wordpress-themes-2017/shapely-theme/
0,0,1,1,0,0,30,1,75,3.63,0,http://tempnate.com/myalbum+photo.lid+192.htm
1,0,0,1,0,-283,30,3,0,4.78,0,https://www.2brightsparks.com/bb/memberlist.php?mode=viewprofile&u=3771
0,0,0,0,0,-346,30,2,2,4.99,0,https://www.dailystrength.org/group/paralysis
1,0,0,2,0,-173,28,4,33,5.6,0,https://www.msstate.edu/state-spotlight/2018/11/ready-run/
1,0,1,1,0,-349,28,1,383,4.65,0,https://youngevity.com/home-family/pet-care/flea-tick-control.html
1,0,1,0,0,-44,30,1,3,5.32,0,https://www.dosbox.com/wiki/index.php?title=midi_software_devices&oldid=5590
0,0,0,0,0,-393,30,4,9,5.08,0,https://stroly.com/signup/
0,0,0,1,0,0,30,1,3,4.93,0,http://www.urheberrecht.org/news/p/1/i/6062/
1,0,0,0,0,0,30,1,1,1.72,1,http://www.svsokol.pl/spaw2/js/common/paypal.fr/cgi-bin/webscrcmd=_login-run/
0,0,1,0,0,-57,30,1,119,5.22,0,https://spendmatters.com/author/spendmatters/
0,0,0,0,0,-265,22,4,24,5.16,0,https://www.fujiq.jp/shop/?category-area=lisagas
1,0,1,2,0,-336,26,1,0,5.51,0,https://www.stib-mivb.be/article.html?l=en&_guid=c06e5803-c4d9-3610-aea6-83a9e7bca0bc
0.5,0,1,2,0,-176,29,2,0,5.13,0,https://www.sothebyshomes.com/hamptons/rentals/0034577
1,0,0,0,0,-342,30,2,223,6.08,0,https://www.thisiscolossal.com/2015/01/50-years-of-david-bowies-hairstyles-in-a-single-gif/
1,0,1,0,0,-35,27,1,15,5.04,0,https://www.btk.gov.tr/tarife-seciminde-dikkat-edilmesi-gereken-hususlar
0,0,1,0,0,0,30,1,1,0,1,http://login.facebook.com.ofik.uni.cc/user.php
1,0,0,1,0,0,29,1,0,3.55,1,http://www.logopub.net/~parnastn/%20/%20/%20/.curl/curl.txt/login.html
1,0,0,0,0,-33,30,2,176,5.71,0,https://www.groovypost.com/howto/photography/adobe-lightroom-2-review-oh-i-love-thee/
0,0,1,0,0,-52,29,1,5,3.05,0,https://www.siti.it/default.cfm?cat=turismo
0,0,0,0,0,-68,27,1,1,5.43,0,https://shopee.tw/%e6%89%8b%e7%92%b0-cat.2580.2583
0,0,1,2,0,-268,30,6,0,4.38,0,https://subscribers.footballguys.com/apps/news.php
0,0,0,2,0,-43,30,1,131,5.81,0,https://allmusic.com/album/out-of-the-madness-r378290
0,0,1,0,0,-36,30,2,0,5.33,0,https://pipl.com/directory/people/Chuck/Bos
0,0,0,1,0,-65,30,4,101,10,0,https://youtube.com/watch?v=smut7ALPcac
1,0,0,1,0,0,27,4,56,4.97,0,http://kienthuc.net.vn/diem-thi/diem-chuan-hoc-vien-ngoai-giao-nam-2014-482417.html
0,0,1,0,0,-33,30,4,396,6.52,0,https://nymag.com/arts/books/features/33156/
1,0,0,3,0,-140,30,1,9,5.04,0,https://canpages.ca/page/QC/Rouyn-Noranda/Transport-Michel-Galarneau-inc./5192159.html
1,0,1,2,0,0,26,1,223,5.34,0,http://kakaku.com/daily-goods/toilet-seat-mat/ranking_7656/pricedown/div-gpt-ad-k/header_text
0,0,1,0,0,-36,5,2,0,5.33,0,https://pipl.com/directory/people/Sherry/Harman
1,0,0,0,0,-73,30,1,0,4.52,0,https://worknola.com/jobs/view/424/Community-Engagement-Coordinator-AmeriCorps-VISTA-Position
0,0,1,0,0,-44,30,1,2,4.95,0,https://musclememory.com/mags.php?sh
0,0,0,1,0,-47,30,1,10,5.31,0,https://marshall.edu/kappa/
1,0,0,0,0,-65,30,1,97,0,0,https://myentertainmentworld-mycinema.blogspot.com/2011/01/exclusive-interview-with-trotsky.html
1,0,1,1,0,-158,9,3,0,5.83,0,https://answers.yahoo.com/question/index?qid=20090320053423AAICrZ1
1,0,0,1,0,0,30,1,0,2.54,1,http://babyology.com/breastfeeding-tips/nursing-bra-care
1,0,1,4,0,-48,29,1,0,5.02,0,https://fanpix.net/gallery/seychelle-gabriel-pictures.htm
0,0,1,0,0,-39,29,1,0,3.3,0,https://slapcountdown.org/
0,0,0,0,0,-75,30,1,1,5.14,0,https://thepeerage.com/p10311.htm
0,0,0,0,0,-69,30,2,1,4.98,0,https://artistwiki.com/kutt-calhoun
1,0,1,1,0,-63,30,1,73,5.4,0,https://assnat.qc.ca/en/deputes/theriault-lise-1355/index.html
0,0,1,1,0,-87,30,1,0,1.63,0,https://donnascullyart.com/myblog/
0,0,0,1,0,-299,30,4,7,3.22,1,https://solotrattoria.com
0,0,0,0,0,-83,30,1,2,1.69,0,https://youth-group-discounts.com/
1,0,1,1,0,0,30,1,0,1.98,1,http://www.versverwerktegroenten.nl/info-groenten/velderwtjes.html
1,0,1,0,0,-87,30,1,34,3.34,0,https://kansascitybarbecue.com/Fiorellas%20Jack%20Stack%20Barbecue.htm
1,0,0,2,0,-109,30,2,0,5.27,0,https://eventful.com/clinton_ny/events/adirondack-scenic-railroad-fall-foliage-train-ri-/E0-001-031098055-6
1,0,1,0,0,0,30,1,3,0,1,http://pridepestcontrolservices.com/termites-identification.html
1,0,1,2,0,0,21,1,6,3.18,1,http://www.animalairways.com/pet-travel/articles/81-best-pet-destinations.html
1,0,1,0,0,-75,25,1,139,9.13,0,https://en.wikipedia.org/wiki/2008_Miami_Dolphins_season
0,0,0,0,0,-65,30,1,40,0,0,https://mchammerpant.blogspot.com/
0,0,0,0,0,-57,24,1,193,2.91,0,https://hair-recruitment.com/
1,0,1,2,0,-368,30,3,0,5.01,0,https://wwl.com/Video--Drew---Brittany-Brees-on-Ellen-s-TV-show/11523960
1,0,1,0,0,-67,30,1,2,5.47,0,https://local.yahoo.com/info-13411111-smith-reid-b-columbia
1,0,1,0,0,-62,30,2,10,5.31,0,https://openjurist.org/486/f2d/315/farmland-industries-inc-v-kansas-nebraska-natural-gas-company-inc
1,0,1,0,0,0,30,1,0,1.59,1,http://hetiaz.com/index.php?%2Frevenus-fonciers-classiques.html
0,0,1,2,0,-226,30,2,9,3.1,0,https://baconuniversal.com/specials.html
1,0,0,0,0,-36,29,2,217,5.68,0,https://missoulian.com/news/local/obituaries/frank-rosich-jr/article_90bd6dca-08b1-11e1-8d84-001cc4c03286.html
0,0,1,0,0,-36,8,2,0,5.33,0,https://pipl.com/directory/name/Wiernicki/Peter
0,0,0,1,0,-65,28,4,61,10,0,https://youtube.com/watch?v=SObGHW1Hm2k
0,0,0,0,0,-49,8,1,744,4.68,0,https://people.famouswhy.com/thomas_g__labrecque/
0,0,0,1,0,-65,28,4,103,10,0,https://youtube.com/watch?v=kISQ_PR3me0
1,0,0,0,0,0,30,1,0,0,1,http://www.foehn.es/component/mailto/index.html?tmpl=component&link=41c3977bd413663bcdd445970a911b5b4f273de3
1,0,0,1,0,0,30,1,195,2.78,1,http://fcdomont.fr/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2ZjZG9tb250LmZyL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTEwNzplY29sZS1kZS1mb290MSZjYXRpZD00OTphY3R1YWxpdGVzJkl0ZW1pZD02NA==
0,0,0,4,0,-48,30,1,0,5.02,0,https://fanpix.net/gallery/alice-terry-pictures.htm
1,0,1,1,0,-326,29,4,60,5.21,0,https://bleedcubbieblue.com/2011/11/4/2539057/five-tips-to-get-the-cubs-back-on-track-jonah-keri
1,0,1,1,0,0,29,2,77,6.23,0,http://slashdot.org/submission/2379441/analog-film-projection--only-37-of-theaters-
1,0,1,0,0,0,30,1,5,2.45,1,http://www.kindergarten-mainbernheim.de/index.php?view=venueevents&id=3:mainbernheim-city&option=com_eventlist&Itemid=58
0,0,1,1,0,-80,30,1,6,2.94,0,https://powertripp.org/druxtripp.cfm
0,0,0,2,0,-243,29,3,32,8,0,https://imdb.com/title/tt0247102/epcast
1,0,0,1,0,0,30,4,82,6.43,0,http://seekingalpha.com/article/3173676-apache-corporation-a-solid-buy-during-the-downturn
0,0,1,1,0,-62,30,6,585,7.68,0,https://ebay.com/sch/i.html?_nkw=marlin+bills
1,0,0,2,0,-165,29,1,0,5.56,0,https://wiki.answers.com/Q/What_is_the_song_in_Eminems_song_beautiful
0,0,0,1,0,-65,15,4,101,10,0,https://youtube.com/watch?v=y0A6R_JlToc
0,0,0,1,0,-65,16,4,97,10,0,https://youtube.com/watch?v=Np2nTAd3SOc
0,0,0,0,0,-75,16,1,16,9.13,0,https://en.wikipedia.org/wiki/Comedic_genres
1,0,0,0,0,-284,30,1,0,4.95,0,https://sihrhockey.org/public_player_list.cfm?league_filter=ahl&letter=d
0,0,0,1,0,-208,28,1,0,5.39,0,https://citypopulation.de/USA-Washington.html
0,0,1,0,0,-75,30,1,9,5.84,0,https://en.wikiquote.org/wiki/Mean_Girls
0,0,0,2,0,-312,30,3,81,6.98,0,https://discogs.com/artist/Walter+Hawkins
1,0,0,1,0,0,28,1,56,5.41,0,http://mediaset.it/topcrime/ditelavostra/vota/42/qual-e-la-vostra-serie-tv-preferita-di-topcrime.shtml?page=
0,0,1,1,0,-46,30,2,14,5.43,0,https://basketball-reference.com/blog/?p=9394
1,0,1,1,0,0,30,1,216,6.1,0,http://cheezburger.com/70874625/funny-cat-video-cat-tries-to-scare-bird-through-window?ref=rightarrow&siteId=15632
0,0,1,1,0,-243,29,3,74,8,0,https://imdb.com/name/nm0145243/
0,0,0,0,0,-34,27,1,6,0.96,1,https://diehotelprofis.com
0,0,0,0,0,-75,11,1,12,9.13,0,https://en.wikipedia.org/wiki/Christian_Ouellet
0,0,0,0,0,-52,30,1,0,5.19,0,https://south-pole.com/yancey.htm
0,0,1,2,0,-157,30,2,54,5.03,0,https://evri.com/person/gino-brito-0x60a64
0,0,1,0,0,-58,30,1,270,5.01,0,https://filmphotographyproject.com/
0,0,0,2,0,-71,30,2,189,4.91,0,https://tickco.com/schedule/rogers-cup-mens-tennis/
0,0,1,0,0,-65,30,1,73,3.07,0,https://gopherfootball.blogspot.com/
1,0,0,2,0,0,23,1,0,2.77,1,http://www.sindisan.org.br/index.php?option=com_jomcomment&task=userinfo&no_html=1
1,0,0,2,0,-157,15,2,54,5.03,0,https://evri.com/product/fokker-f27-friendship-0x141930
1,0,1,3,0,-231,30,2,0,4.19,0,https://discuss.amtraktrains.com/index.php?/topic/5045-taking-train-from-montreal-to-nyc/
1,0,1,1,0,0,28,1,0,1.66,1,http://www.theile-gartenbau.de/index.php/ueber-uns/christian-theile
1,0,1,1,0,-58,30,2,167,5.81,0,https://worthpoint.com/worthopedia/comic-voice-actor-hans-conried-signed-50413007
0,0,1,1,0,-42,24,1,107,3.45,1,https://divyashaktipeeth.org
1,0,0,0,0,-227,23,1,19,8.1,0,https://archive.org/stream/gazettejanjun1876uoft/gazettejanjun1876uoft_djvu.txt
0,0,0,2,0,-8,29,1,66,10,0,https://facebook.com/samuelzwemertheological.seminary
0.5,0,0,2,0,-8,10,1,66,10,0,https://facebook.com/people/Jerry-Dee-Dears/1001703334
1,0,1,3,0,0,21,1,0,0,1,http://www.mariasfreshflowers.com.au/component/virtuemart/index.html?page=shop.product_details&flypage=flypage.tpl&product_id=44&category_id=1
0,0,0,1,0,-29,27,2,190,4.21,0,https://towerofpower.com.au/
0,0,0,0,0,-18,30,1,152,3.39,0,https://pointphillipshotel.com/
1,0,0,0,0,0,30,1,0,2,1,http://9779.info/%E4%B8%80%E5%B9%B4%E7%BA%A7%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/
0,0,0,0,0,-68,30,1,27,5.32,0,https://pwinsider.com/ViewArticle.php?id=21723&p=1
1,0,0,2,0,-343,30,4,10,7.25,0,https://huffingtonpost.com/2011/02/07/california-budget-enterpr_n_819946.html
1,0,1,0,0,-65,30,1,79,0,0,https://loudletters.blogspot.com/2011/02/all-athletes-10.html
1,0,1,2,0,0,25,1,0,2.82,1,http://www.chromashop.fr/index.php/boutique/category/47-collection-memoire
1,0,1,2,0,-343,30,4,15,7.25,0,https://huffingtonpost.com/jill-brooke/raoul-felder_b_811953.html
0,0,1,1,0,-65,10,4,96,10,0,https://youtube.com/watch?v=1OVvsUB8GfA
1,0,0,3,0,-65,22,6,30,9.25,0,https://plus.google.com/117220625678034723010/posts/PXVss666eHi
0,0,0,0,0,-65,30,1,224,0,0,https://cathfozbethany.blogspot.com/
1,0,0,0,0,-75,15,1,13,9.13,0,https://en.wikipedia.org/wiki/Philip_Pearsall_Carpenter
0,0,0,0,0,-75,20,1,17,9.13,0,https://en.wikipedia.org/wiki/Richard_Farley
0,0,0,0,0,-75,18,1,15,9.13,0,https://en.wikipedia.org/wiki/Idea_leuconoe
1,0,0,0,0,-107,30,1,3,5,0,https://umesc.usgs.gov/management/dss/sub_veg_model.html
1,0,0,1,0,-86,29,1,3,5.13,0,https://theholidayspot.com/christmas/christmas_music.htm
1,0,0,1,0,0,30,1,0,2.64,1,http://www.penzkofer-kachelofenbau.de/index.php?option=com_content&view=category&id=57&Itemid=79
0,0,1,0,0,-50,30,1,1,4.46,0,https://redbalcony.com/?vid=28778
1,0,0,0,0,-227,29,1,19,8.1,0,https://archive.org/stream/onunitedstatesco00libr/onunitedstatesco00libr_djvu.txt
0,0,0,0,0,-314,30,2,0,5.05,0,https://naymz.com/joansegal1648988
0,0,0,1,0,-243,13,3,68,8,0,https://imdb.com/name/nm0082191/
1,0,0,4,0,-140,30,1,0,5.04,0,https://canpages.ca/people-directory/ON/orleans/3551-A-directory.html
1,0,1,1,0,0,10,1,353,3.54,1,http://www.lafavoritacb.com/index.php?option=com_content&view=article&id=97:botapez&catid=43:articulos&Itemid=74
0,0,0,1,0,-323,29,2,102,5.38,0,https://fragrantica.com/designers/Lucien-Lelong.html
1,0,1,3,0,-225,21,2,47,6.12,0,https://findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=11396
1,0,1,0,0,0,15,1,0,3.41,0,http://ringring.vn/do-ve-dep-cua-hoa-hau-thu-thao-va-tan-hoa-hau-viet-nam-2014-99564.html
1,0,1,2,0,0,30,1,46,7.18,0,http://venturebeat.com/2014/11/19/presentation-innovator-prezi-parks-a-new-57m-on-top-of-its-previously-unspent-millions/
1,0,1,1,0,0,30,1,7,2.27,1,http://greatlakesbuildersinc.com/projects/industrial?fontstyle=f-smaller
1,0,1,1,0,-8,1,1,20,10,0,https://facebook.com/pages/Tiga-James-Sontag/44970293535
0,0,1,1,0,-8,16,1,20,10,0,https://facebook.com/pages/Lily-Tomlin/18749056692
0,0,1,0,0,-75,30,1,16,9.13,0,https://en.wikipedia.org/wiki/Mason_Brayman
1,0,0,1,0,-117,30,4,4,6.81,0,https://sfu.ca/%7Eaheard/elections/riding-profiles.html
1,0,1,1,0,0,29,1,354,5.09,0,http://otomoto.pl/osobowe/opel/vectra/b-1995-2002/-/sedan/zDflDTAAyQCW7oo2lKCvJYXC355dCmLOoYDwbCrNaHf.G7
0,0,1,0,0,-162,30,1,1,5.43,0,https://waymarking.com/waymarks/WM31D9
1,0,0,1,0,0,30,1,0,1.66,1,http://www.theile-gartenbau.de/index.php/leistungen/wasser-im-garten
1,0,1,3,0,-225,30,2,45,6.12,0,https://findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=6995809
1,0,1,3,0,0,29,2,30,3.93,0,http://bestblackhatforum.com/Thread-GET-Genesis-WordPress-Framework-and-Themes-PURCHASED?action=lastpost
1,0,1,2,0,-65,29,6,11,7.31,0,https://groups.google.com/group/can.internet.highspeed/browse_thread/thread/26b24e47720ec9d0/d7fd46181af17980
1,0,0,0,0,0,6,1,0,2,1,http://9779.info/%E8%B1%86%E7%B1%BB%E7%B2%98%E8%B4%B4%E7%94%BB/
1,0,0,1,0,-300,30,4,0,4.95,0,https://cowboysblog.dallasnews.com/archives/2010/11/babe-laufenberg-compares-jason.html
0,0,1,1,0,0,30,1,0,2.54,1,http://babyology.com/about-us/90
0,0,1,1,0,-27,30,1,2,5.26,0,https://192.com/atoz/people/bradley/guy/
0,0,0,1,0,-65,30,4,61,10,0,https://youtube.com/watch?v=W2QgqDyg6fE
0,0,0,0,0,-145,15,2,0,6.25,0,https://ca.linkedin.com/in/sebastienbouthillette
1,0,0,0,0,-81,28,1,1,3.18,0,https://torrentcrazy.com/b2f/torrents/good-charlotte-last-night
0,0,1,0,0,-65,29,1,17,2.8,0,https://teenmomdoubletrouble.blogspot.com/
0,0,0,1,0,-75,30,4,0,3.91,0,https://aselia.wikia.com/wiki/Lloyd_Irving
0,0,0,1,0,-87,25,1,6,2.57,0,https://orbitelectronics.net/
1,0,0,3,0,0,30,1,0,2.69,1,http://www.tirs-online.de/aktionen/demos-a-kundgebungen/314-2012-12-28-jahresabschlusskundgebung-gegen-tierausbeutung
1,0,1,2,0,0,29,1,139,2.77,1,http://www.alliedmanagedcare.com/kathy-thomas-contact-form.html
1,0,1,1,0,-80,23,1,0,5.31,0,https://inventors.about.com/library/inventors/blescalator.htm
1,0,0,0,0,0,30,1,1,0,1,http://mahshov.com/index.php?option=com_content&view=article&id=41&Itemid=75
1,0,0,2,0,-51,30,2,84,5.77,0,https://tvguide.com/celebrities/darcy-rose-byrnes/bio/283332
1,0,1,2,0,-312,28,3,108,6.98,0,https://discogs.com/Funkadelic-Cosmic-Slop/release/1853466
0,0,1,2,0,-51,30,2,91,5.77,0,https://tvguide.com/celebrities/russ-meyer/173288
1,0,1,1,0,-75,30,1,511,5.24,0,https://shoutfactory.com/browse/181/hightone_records.aspx
1,0,0,1,0,-58,30,2,193,5.81,0,https://worthpoint.com/worthopedia/sigmund-and-the-sea-monsters-lunchbox-thermos
1,0,1,2,0,-66,30,2,0,4.69,0,https://gw5.geneanet.org/wailly?lang=en;m=P;v=francoise
0,0,0,0,0,-49,24,1,744,4.68,0,https://people.famouswhy.com/jeremiah_sullivan/
0,0,0,0,0,-21,30,1,7,3.14,0,https://bonafidefilms.co.uk/
0,0,0,0,0,-49,30,1,744,4.68,0,https://people.famouswhy.com/william_c__steere_jr_/
0,0,0,1,0,-37,30,1,0,4.29,0,https://icefilms.info/ip.php?v=130157&
1,0,0,2,0,0,30,1,1,2.63,1,http://www.aktivregion-ostseekueste.de/service/downloads/verein.html
0,0,1,0,0,-75,15,1,11,9.13,0,https://en.wikipedia.org/wiki/Dick_Lines
0,0,0,0,0,-75,19,1,12,9.13,0,https://en.wikipedia.org/wiki/Nicolas_Girard
1,0,0,2,0,0,29,2,0,3.3,1,http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=121:expendables-2-de-simon-west&catid=39:cinema&Itemid=11
0,0,1,0,0,-34,29,1,3,3.4,0,https://montaguegallery.com/
1,0,0,0,0,-227,6,1,19,8.1,0,https://archive.org/stream/huguenotshenryof01bairuoft/huguenotshenryof01bairuoft_djvu.txt
1,0,0,3,0,-301,30,3,32,5.89,0,https://encyclopedia.com/topic/John_Smith_(colonist).aspx
1,0,0,1,0,0,27,1,398,6.46,0,http://metro.co.uk/2014/08/15/big-brother-2014-winner-helen-wood-promises-to-keep-a-lid-on-her-temper-everyone-breathes-sigh-of-relief-4834727/
0,0,1,1,0,-75,30,4,0,3.25,0,https://thirdturn.wikia.com/wiki/1980_Mello_Yello_300
1,0,0,2,0,0,30,1,0,2.77,1,http://www.sindisan.org.br/index.php?option=com_qcontacts&view=contact&id=1&Itemid=48
1,0,0,2,0,0,30,4,10,5.94,0,http://mic.com/articles/107518/the-u-k-just-took-a-bold-stand-against-unfair-beauty-standards-the-u-s-never-would
0,0,1,0,0,0,30,1,0,0,1,http://studioarmando.com/sejeal.jpg
0,0,0,0,0,-54,30,1,133,3.55,0,https://lloydcompanies.com/
0,0,0,0,0,0,30,1,21,0,1,http://softua.net/index.php/soft/bistro-ligtht
0,0,1,0,0,0,29,1,0,3.21,1,http://www.domusviatoris.com/index.html
0,0,0,2,0,-36,30,1,3,4.95,0,https://fanbase.com/Richmond-Spiders-Mens-Basketball
1,0,1,2,0,0,5,1,0,0,1,http://www.biodiatrofi.gr/index.php?option=com_user&view=reset&lang=el
0,0,0,1,0,-65,8,4,100,10,0,https://youtube.com/watch?v=Ny_q1r69Z1w
1,0,0,1,0,-150,30,1,73,6.77,0,https://dailyherald.com/article/20110719/news/707199985/
1,0,0,0,0,-278,28,1,159,4.23,0,https://ecosistemaurbano.org/english/emergency-architects-foundation/
1,0,1,2,0,-15,29,1,7,5.49,0,https://askart.com/AskART/O/nathan_oliveira/nathan_oliveira.aspx
0,0,0,0,0,-75,24,1,30,9.13,0,https://en.wikipedia.org/wiki/HMCS_Eyebright_(K150)
0,0,0,1,0,-57,29,1,143,5.88,0,https://thefreedictionary.com/observational
0,0,0,1,0,-140,28,2,4,5.19,0,https://aboutus.org/MegAFun.vn
1,0,0,1,0,-58,28,1,12,2.79,0,https://silcar.com.au/rio-tinto-alcan-yarwun-cogeneration-facility
0,0,1,1,0,0,30,2,0,0,1,http://www.filshare.com/down/instructions/up/
1,0,0,0,0,-75,10,1,42,9.13,0,https://en.wikipedia.org/wiki/List_of_counties_in_Washington
0,0,0,0,0,-82,30,1,1,4.87,0,https://lyndabellingham.com/
0,0,0,0,0,-127,19,2,384,5.32,0,https://wn.com/New_York_Islanders
1,0,0,0,0,-299,30,3,144,4.87,0,https://ecosalon.com/7_Essentials_for_Understanding_Ego_the_Good_the_Bad_and_the_Ugly/
0,0,0,2,0,-147,12,1,3,10,0,https://linkedin.com/pub/terence-corcoran/8/631/34a
0,0,1,1,0,-241,30,3,28,4.94,0,https://publicrecords.onlinesearches.com/NV_Clark.htm
0,0,0,1,0,-348,30,1,3,4.31,0,https://flybirmingham.com/
0,0,0,1,0,-60,30,2,558,5.28,0,https://adherents.com/largecom/fam_christian.html
1,0,0,1,0,-152,9,3,10,8.68,0,https://amazon.com/Bright-Starts-Activity-Station-Tropical/dp/B000LY3W00
0,0,1,2,0,-66,30,2,0,4.4,0,https://gw4.geneanet.org/pierfit?lang=en;m=P;v=anne
1,0,0,1,0,0,16,1,263,6.83,0,http://searchengineland.com/reassess-prioritize-e-commerce-ppc-campaign-builds-195101
1,0,1,0,0,-67,5,1,2,5.47,0,https://local.yahoo.com/info-13998380-dick-howser-ctr-childhood-service-tallahassee
0,0,1,2,0,-329,30,1,0,2.85,0,https://apolloduck.co.za/
0,0,0,3,0,-165,30,4,343,6.05,0,https://answers.com/topic/ren-angela-2
1,0,1,1,0,-87,30,1,1,3.21,0,https://suggestadoctor.com/doctors_list_ms_30_mississippi_cardiology.htm
0,0,0,0,0,-42,30,1,22,2.87,0,https://thomaskelly.net/
1,0,0,3,0,-55,30,1,51,6.05,0,https://azcentral.com/sports/diamondbacks/articles/2011/10/03/20111003milwaukee-brewers-shaun-marcum.html
1,0,1,1,0,-56,30,2,2,4.88,0,https://cyberangler.com/fishing-reports/mike-locklear/1/
0,0,1,0,0,-49,29,1,744,4.68,0,https://people.famouswhy.com/william_white/
0,0,0,1,0,0,30,1,5,4.88,1,http://www.steparu.com/index.php?start=16
1,0,0,0,0,0,30,1,0,0,1,http://ssl.allegro.pl.cncbuilding.com.au/?/enter_login.php?session=ZDVmMVY
0,0,0,2,0,-40,30,1,120,4.9,0,https://aeispeakers.com/speakerbio.php?SpeakerID=192
1,0,0,0,0,0,10,1,6,4.53,0,http://torcache.net/torrent/51775D9CE352964E8A0162A095291BEA7DA294AC.torrent?title=[kickass.to]penguins.of.madagascar.2014.3d.brrip.x264.yify
0,0,0,2,0,-227,28,1,86,4.75,0,https://flowershopnetwork.com/florists/CA/QC/Lasalle
1,0,0,1,0,0,30,2,0,0,1,http://www.salfed.com/federasyonumuz/denetleme-kurulu.html
0,0,1,0,0,-208,30,1,14,2.99,0,https://fleetdirectory.com/ByLocation/Utah.htm
0,0,0,1,0,-65,6,4,61,10,0,https://youtube.com/watch?v=ycWFE8w77BQ
1,0,0,0,0,-87,30,1,1,3.04,0,https://dvdsentertainmentonline.com/product/destination-space-dvd-tv-john-agar-tv-pilot-1959
0,0,1,1,0,-243,1,3,90,8,0,https://imdb.com/name/nm0124930/
0,0,0,0,0,0,30,1,0,2.92,1,http://football-euro.net/novosti-ukraina.html
0,0,1,1,0,-41,19,1,0,6.21,0,https://dictionary.reference.com/browse/socialism
1,0,0,1,0,-49,30,1,7,2.36,0,https://freemoviereleasesonline.info/2004/wool-cap-the-2004-tv/
1,0,1,2,0,0,30,2,125,7.37,0,http://mashable.com/category/social-media/2015/05/05/throwback-vine-challenge-results
0,0,1,2,0,-8,29,1,66,10,0,https://facebook.com/people/Betty-Lynn/514882673
0,0,1,0,0,-130,30,1,0,5.89,0,https://ibiblio.org/hyperwar/USN/ships/ships-pg.html
0,0,1,0,0,-75,30,1,12,9.13,0,https://en.wikipedia.org/wiki/Reset
0,0,0,0,0,-44,30,1,1,4.93,0,https://brooklyn.com/
0,0,0,1,0,-88,30,1,0,1.34,0,https://buybestsneaker.com/armani-c2-206.html
1,0,1,1,0,-62,30,2,227,5.41,0,https://seeklogo.com/tag.html?q=college&Page=2&Sort=Name-Asc
1,0,1,1,0,-127,19,1,721,6.96,0,https://dailymail.co.uk/news/article-514204/Im-JFKs-love-child-claims-Canadian-businessman.html
0,0,1,2,0,-8,28,1,0,3.91,0,https://en-pi.facebook.com/mary.t.todd
